Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Benefactive versus Recipient verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Mary baked... cake Joan/Joan cake.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Mary gave... cake Joan/Joan cake.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	dative alternation verbs differ preposition semantic role object.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	1 practical reasons, well enabling us draw general conclusions results, classes also could neither small contain mostly infrequent verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Admire versus Amuse verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	admire Jane.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Jane amuses me. psychological state verbs differ Experiencer argument subject Admire verbs, object Amuse verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Run versus Sound Emission verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	kids ran room./*The room ran kids.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	birds sang trees./The trees sang birds.These activity verbs Agent subject transitive, differ prepositional alternations allow.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Cheat versus Steal Remove verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	cheated...	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Jane money/*the money Jane.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	stole...	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	*Jane money/the money Jane.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	classes also assign semantic arguments, differ prepositional alternants.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Wipe versus Steal Remove verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Wipe... dust/the dust table/the table.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Steal... money/the money bank/*the bank.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	classes generally allow syntactic frames, differ possible semantic role assignment.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	(Location direct object Wipe verbs Steal Remove verbs, shown.)	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Spray/Load versus Fill versus Verbs Putting (several related Levin classes).	0
